uc1,uc2,ec1,ec2,Tag,hi,lo,sw2
2.500,14.700,865,6188,58.000,0.500,-0.500,7155
md1,md2,med1,med2,st,et
142.560,148.170,73526250,73531860,45968.48344,45968.48367
xinc,avg,cnt
1,78.797,189
pos,bw
2.502,78.477
2.552,78.492
2.614,78.517
2.678,78.598
2.745,78.798
2.811,79.223
2.876,79.135
2.942,79.066
3.006,79.135
3.073,79.081
3.139,79.170
3.203,79.218
3.270,78.827
3.334,78.444
3.400,78.185
3.465,78.034
3.531,77.995
3.595,78.240
3.662,78.356
3.726,78.645
3.792,79.139
3.859,79.655
3.923,79.973
3.989,80.211
4.054,80.344
4.120,80.292
4.184,80.214
4.251,79.942
4.317,79.332
4.381,79.170
4.448,78.847
4.514,78.487
4.578,77.997
4.645,77.714
4.709,77.403
4.776,77.118
4.842,76.784
4.909,76.659
4.973,76.808
5.039,77.293
5.103,77.794
5.170,78.309
5.234,78.793
5.300,79.363
5.367,79.875
5.431,80.495
5.498,81.126
5.562,81.926
5.628,82.329
5.692,82.403
5.759,82.296
5.825,81.911
5.889,81.465
5.954,81.019
6.020,80.600
6.087,80.357
6.151,79.963
6.217,79.424
6.281,78.714
6.348,78.198
6.412,78.060
6.479,77.925
6.545,77.810
6.609,77.682
6.676,77.650
6.740,77.967
6.806,77.953
6.870,78.005
6.937,78.103
7.003,78.240
7.068,78.320
7.134,78.243
7.200,78.160
7.265,78.053
7.331,78.206
7.395,78.188
7.459,77.792
7.526,77.630
7.592,77.536
7.657,77.596
7.723,77.387
7.787,77.178
7.854,77.220
7.918,77.237
7.982,77.211
8.048,76.949
8.115,76.763
8.179,76.851
8.246,77.056
8.310,77.252
8.376,77.398
8.440,77.849
8.507,78.337
8.573,78.306
8.638,78.535
8.704,78.771
8.768,78.979
8.835,79.146
8.899,79.239
8.965,79.480
9.032,79.581
9.096,79.553
9.160,79.337
9.227,79.053
9.293,79.049
9.357,78.773
9.424,78.530
9.490,78.212
9.554,77.999
9.621,78.041
9.687,78.060
9.751,78.238
9.818,78.528
9.882,79.022
9.949,79.225
10.013,79.366
10.079,79.732
10.143,80.166
10.210,80.668
10.274,81.118
10.340,81.219
10.405,81.090
10.471,80.862
10.538,80.378
10.602,79.805
10.668,79.686
10.735,79.729
10.799,79.473
10.865,79.120
10.929,79.052
10.996,79.151
11.060,79.044
11.127,78.695
11.193,78.656
11.257,78.930
11.321,79.268
11.388,79.327
11.454,79.118
11.518,78.950
11.585,78.796
11.649,78.661
11.716,78.445
11.780,78.556
11.846,78.921
11.910,79.008
11.977,79.050
12.041,79.059
12.108,78.934
12.174,78.856
12.238,78.696
12.302,78.568
12.369,78.254
12.435,77.893
12.499,77.475
12.564,77.072
12.630,77.033
12.694,77.026
12.761,77.103
12.825,77.452
12.891,77.639
12.958,77.881
13.022,78.114
13.088,78.305
13.155,78.505
13.219,78.991
13.286,79.525
13.352,79.783
13.416,79.923
13.483,79.771
13.547,79.411
13.613,79.303
13.680,79.270
13.746,79.182
13.810,79.074
13.877,79.007
13.941,78.626
14.008,78.351
14.072,78.197
14.138,78.138
14.202,78.283
14.269,78.527
14.331,78.521
14.383,78.436
14.436,78.531
14.487,78.835
14.539,79.026
14.590,79.148
14.642,79.111
14.695,78.883
